=== Rolling update started at 2026-07-01T03:38:08Z ===
Updating nginx:1.27.0 -> nginx:1.27.1
---
=== Pod watch (90 seconds) ===
EVENT      NAME           READY   STATUS    RESTARTS   AGE
ADDED      test-sts-110   0/1     Pending             0          0s
MODIFIED   test-sts-110   0/1     Pending             0          0s
MODIFIED   test-sts-110   0/1     ContainerCreating   0          0s
MODIFIED   test-sts-110   0/1     Running             0          3s
MODIFIED   test-sts-110   1/1     Running             0          7s
MODIFIED   test-sts-109   1/1     Terminating         0          5m50s
MODIFIED   test-sts-109   1/1     Terminating         0          5m50s
MODIFIED   test-sts-109   0/1     Completed           0          5m52s
MODIFIED   test-sts-109   0/1     Completed           0          5m52s
DELETED    test-sts-109   0/1     Completed           0          5m52s
ADDED      test-sts-109   0/1     Pending             0          1s
MODIFIED   test-sts-109   0/1     Pending             0          1s
MODIFIED   test-sts-109   0/1     ContainerCreating   0          1s
MODIFIED   test-sts-109   0/1     Running             0          3s
MODIFIED   test-sts-109   1/1     Running             0          7s
MODIFIED   test-sts-108   1/1     Terminating         0          5m59s
MODIFIED   test-sts-108   1/1     Terminating         0          5m59s
MODIFIED   test-sts-108   0/1     Completed           0          5m59s
MODIFIED   test-sts-108   0/1     Completed           0          6m
DELETED    test-sts-108   0/1     Completed           0          6m
ADDED      test-sts-108   0/1     Pending             0          0s
MODIFIED   test-sts-108   0/1     Pending             0          0s
MODIFIED   test-sts-108   0/1     ContainerCreating   0          0s
MODIFIED   test-sts-108   0/1     Running             0          7s
MODIFIED   test-sts-108   1/1     Running             0          11s
MODIFIED   test-sts-107   1/1     Terminating         0          6m12s
MODIFIED   test-sts-107   1/1     Terminating         0          6m12s
MODIFIED   test-sts-107   0/1     Completed           0          6m13s
MODIFIED   test-sts-107   0/1     Completed           0          6m14s
DELETED    test-sts-107   0/1     Completed           0          6m14s
ADDED      test-sts-107   0/1     Pending             0          1s
MODIFIED   test-sts-107   0/1     Pending             0          1s
MODIFIED   test-sts-107   0/1     ContainerCreating   0          1s
MODIFIED   test-sts-107   0/1     Running             0          3s
MODIFIED   test-sts-107   1/1     Running             0          7s
MODIFIED   test-sts-106   1/1     Terminating         0          6m22s
MODIFIED   test-sts-106   1/1     Terminating         0          6m22s
MODIFIED   test-sts-106   0/1     Completed           0          6m23s
MODIFIED   test-sts-106   0/1     Completed           0          6m23s
DELETED    test-sts-106   0/1     Completed           0          6m23s
ADDED      test-sts-106   0/1     Pending             0          0s
MODIFIED   test-sts-106   0/1     Pending             0          1s
MODIFIED   test-sts-106   0/1     ContainerCreating   0          1s
MODIFIED   test-sts-106   0/1     Running             0          3s
MODIFIED   test-sts-106   1/1     Running             0          7s
MODIFIED   test-sts-105   1/1     Terminating         0          6m30s
MODIFIED   test-sts-105   1/1     Terminating         0          6m31s
MODIFIED   test-sts-105   0/1     Completed           0          6m31s
MODIFIED   test-sts-105   0/1     Completed           0          6m32s
